3692,"비제는 가극을 많이 쓰지는 않았지만, 「카르멘」과 「아를의 여인」과 「진주잡이」의 세 개만으로도 그 이름은 영원하다. 그는 1838년 10월 25일 파리에서 태어났다. 음악적 재능은 일찍 인정받았으며, 특히 짐메르망의 수제자가 되","|베이스 클라리넷(bass clarinet)은 클라리넷보다 낮은 음을 내는 악기 중 하나이다.
이것은 가조도 있으나 내림나조가 보통 쓰이며 앞에 말한 내림나조보다 1옥타브가 낮고, 기보음보다 장9도 낮은 음을 낸다. 바순의 낮은음",0
3693,"대만계 중국인인 음악가 아버지와 역시 대만계 중국인 어머니 사이에서 태어났다. 리사이틀로 데뷔한 6세 이후 뉴욕으로 이주하여 7세에 줄리어드 음악학교에 입학한다. 천재적 재능을 로즈 등에게 배움으로써 한층 발전시켰고, 8세에 슈테",<만무방>은 김유정의 소설이다.,0
3694,"원래는 두꺼운 종이, 판지(板紙) 등을 말하나 전용되어 밑그림, 화고(畵稿)라는 의미로 사용된다. 즉 벽화, 그 밖의 대규모적인 그림이나 공예품(융단, 자수 따위)을 그리기 전에 준비 과정으로서 분필, 목탄 또는 연필로 두꺼운 종",<만무방>은 김유정의 소설이다.,0
3695,"사용 전압에 따라 전력용 케이블, 저압 배선용 케이블 등 많은 종류가 있다. 그림과 같이 배전용 전력 케이블이 주류를 이루고 있고, CV 케이블과 저압 실내 배선에 많이 사용되고 있는 VV 케이블로 나타낸다. 케이블 케이블","《Let It Be》(렛 잇 비)는 비틀즈의 12번째이자 마지막 앨범으로, 1970년 5월 8일, 비틀즈 소유의 애플 레코드 레이블을 달고 발매되었다.
《Let It Be》에 수록된 대부분의 곡들은 《Abbey Road》보다 앞선",0
3696,"브릿팝은 1990년대 초반 영국에서 생겨난 록의 흐름으로, 특정한 장르로 이해하기보다는 어떤 ‘움직임’으로 보는 것이 정확하다. 브릿팝의 본령은 1960년대부터 이어진 영국 록의 전통에서 찾을 수 있다. 비틀스(The Beatle","《Hotel California》은 미국의 록 밴드 이글스의 다섯 번째 스튜디오 음반으로, 역대 베스트셀러 음반 중 하나이다. 이 음반에서 세 개의 싱글이 발매되었는데, 각각은 빌보드 핫 100의 〈New Kid in Town〉(",0
3697,"독립성이 강한 둘 이상의 멜로디를 동시에 결합하는 작곡기법.  '음표 대 음표'를 뜻하는 라틴어 푼크투스 콘트라 푼크툼(punctus contra punctum)에서 유래하는 말로, 음악은 단선율의 경우를 제외하면, 음의 수직적 ","《Billie Jean》은 마이클 잭슨의 앨범 Thriller에 수록된 히트싱글이다. 이 곡은 댄스, 팝, R&B가 절묘히 섞인 곡이며, 본인이 이 곡을 작곡했고 퀸시 존스와 함께 프로듀싱했다. 이 곡의 내용은 실제 상황을 직접 ",0
3698,"대륙발 홍콩행 열차를 타고 온 두 남녀가 10년간 만남과 이별을 반복하는 애잔한 인연을 따라간다. 아름다운 영상, 감미로운 음악, 잔잔한 정서로 개봉 당시 깊은 공감대를 이끌어냈다. 감정 과잉이나 작위적 설정이 없는 섬세하면서도 ","《Abbey Road》(애비 로드)는 영국의 록 밴드 비틀즈가 발매한 11번째 스튜디오 음반이다. 이 앨범이 《Let It Be》보다 먼저 발매되긴 했지만, 실제 녹음은 나중에 이루어진 것이기 때문에 비틀즈의 마지막 앨범으로 여겨",0
3699,"플리커전자용어사전 텔레비전의 수상 화면이나 형광등의 어른거림과 같은 광도의 주기적 변화가 시각으로 느껴지는 것을 말한다. 텔레비전에서는 이 플리커를 적게 하기 위해 비월 주사를 하여 한 장의 화면을 2회로 나누어서 송상하고 있고,","《환상교향곡》(幻想交響曲, Symphonie fantastique: Épisode de la vie d'un artiste ... en cinq parties, Fantastical Symphony: An Episode in th",0
3700,"울트라마린색채용어사전 진한 보랏빛 청색의 광물성 안료. 천연의 '울트라마린'은 보석과 마찬가지로 귀한 광석이다. 이 색을 우리나라, 중국, 일본 등에서는 군청(群靑)이라 불렀다. 유채 물감의'울트라마린'은 인공 조명 밑에서는 쉽게","《환골탈태》는 2010년 4월 20일 발매된 노라조의 정규 4집 음반이다. 3집 Three Go 이후 발매된 싱글 〈여름싱글〉, 〈야심작〉에 수록된 4곡과, 2010년 남아공 월드컵 응원가로 발표된 〈자블라니 잡아라〉, 그리고 신",0
3701,"고대 이집트신화에 등장하는 태양의 신.  죽음과 부활의 신 오시리스(Osiris)와 그의 아내이자 최고의 여성신인 이시스(Isis)의 아들이며, 사랑의 여신 하토르(Hathor)의 남편이다. 이시스가 오시리스를 부활시켜 주문의 힘","《홍루몽》(중국어 간체자: 红楼梦, 정체자: 紅樓夢, 병음: Hóng lóu mèng 훙러우멍[*], 광둥어: hung4 lau4 mung6 훙라우뭉)은 18세기 중반 청나라 중기 건륭제 때 쓰인 구어체의 중국 장편소설의 최고 걸",0
3702,"원작은 17세기 스페인 작가 미구엘 드 세르반테스의 풍자소설 『돈키호테(Don Quixote)』(1605)이다. 데일 와써맨(Dale Wasserman)이 자신의 텔레비전 드라마 〈I, Quixote Don〉 (1959)를 뮤지컬","《헝가리 광시곡》(헝가리어: Magyar rapszódiák)은 프란츠 리스트가 1846년에서 1863년 사이, 그리고 1882년에서 1885년 사이에 작곡한 19곡의 피아노곡이다. 오케스트라, 피아노 듀엣, 피아노 트리오 등으로",0
3703,〈칼리가리 박사의 밀실〉은 독일 표현주의영화의 효시이자 대표작 중 하나이다. 기이하게 왜곡되고 뒤틀린 배경과 배우들의 과장된 분장과 연기를 통해 한 정신병자의 망상적인 내면세계를 보여주고 있다. 제1차 세계대전의 패배로 독일 국민,《허밍》은 2008년에 개봉한 대한민국의 영화이다.,0
3704,"YCC 영상 신호를 휘도 신호(Y)가 4번 표본화될 때 색차 신호(CC=R-T, B-Y)는 2번 표본화되어, 4 : 2 : 2의 영상 신호로 전송하는 것. 4 : 2 : 2는 Y가 4번 표본화될 때 R-Y와 B-Y는 2번 표본화되","《향연(饗宴, 고대 그리스어: Συμπόσιον)》은 플라톤의 중기 대화편 중 하나로서 《파이돈》에 이어 써졌다고 추측된다. 이 글은 말하자면 플라톤의 '연애론'이라 해도 좋을 것이다.- 향연 리뷰",0
3705,"민요에서 차용하여 민족적 냄새가 짙은 선율, 즉흥적인 집시 악단과도 연주 할 수 있는 광시곡과 악마와 같은 기교는 리스트의 《헝가리 광시곡》 17곡의 대표적인 특징이다. 이 작품은 리스트의 방대한 피아노곡의 정점을 이룬다. 2번,",《해변의 카프카(海辺のカフカ)》은 일본의 소설가 무라카미 하루키가 2002년에 발표한 장편소설이다. 한국어 번역판은 2003년에 출판되었다.,0
3706,"라나 터너는 중요한 대스타였지만, 그 화려한 미모를 제외하면 스크린에서 보여줄 개성은 거의 없었고 연기를 하도록(사실 연기도 썩 잘 했는데도) 요구받는 일은 그다지 많지 않았다. 아무나 잡고 그녀의 출연작 두 편만 말해 보라고 하","《피가로의 결혼(이탈리아어: Le nozze di Figaro)》은 볼프강 아마데우스 모차르트가 보마르셰의 희극 피가로의 결혼(Le mariage de Figaro, 1784년)에 기초한 로렌초 다 폰테의 대본으로 1786년에 작",0
3707,"마블 시네마틱 유니버스(MCU)에 등장하는 환각·염력·비행·독심술·정신 조작 등의 초능력을 쓸 수 있는 슈퍼히어로이다. 본명은 완다 막시노프로, 초고속 능력을 가진 슈퍼히어로인 퀵 실버와 남매 관계다. 스칼렛 워치는 <캡틴 아메리",《플랜더스의 개》(영어: A Dog of Flanders)는 소년 넬로(Nello)와 개 파트라슈(Patrasche)에 관한 이야기를 그린 위다(Maria Louise Ramé)의 소설이다. 1872년에 처음으로 출판되었다. 19,0
3708,"각본 김기덕. 첫눈에 반한 여대생을 창녀로 만들어버린 나쁜 남자의 이야기를 담은 파격적인 드라마. 당시 여성계로부터 “남근중심주의적 영화”라는 공격을 받은 작품으로 밑바닥 인생을 사는 남성이 협박, 구타, 강간, 매춘에 이르기까지",《풀밭 위의 점심 식사》(프랑스어: Le Déjeuner sur l'herbe)는 에두아르 마네가 1862년과 1863년 사이에 그린 대형 유화이다. 이 그림은 전원을 배경으로 잘 차려 입은 두 명의 남성과 함께 있는 누드인 한,0
3709,"전서보다 간략하고 해서에 가까운 한자서체. [내용] 중국의 전국시대부터 진(秦)나라의 국가통일기에 걸쳐, 그때까지의 공식서체였던 전서(篆書)의 자획을 간략화하고, 일상적으로 쓰기에 편리한 서체로서 만들어졌다. 따라서 예서는 소전[",《트루먼 쇼》(The Truman Show)는 1998년에 개봉된 미국의 SF 코미디 영화이다. 현실처럼 꾸며진 스튜디오 안에 살고 있다는 사실을 인식하지 못하는 한 남자의 인생 연대를 전세계 사람들에게 쉬지않고 방영하는 텔레비전,0
3710,"아쟁은 아시아 금쟁(琴箏, 치터)류 악기 중 유일한 찰현(擦絃 또는 궁현弓絃, 줄비빔)악기로, 안족(雁足, 기러기발) 위에 음높이 순으로 얹은 7~10개의 줄을 막대기나 말총활로 문질러 연주한다. 정악에 쓰이는 대아쟁과 민속악용 ",《토이 스토리》(영어: Toy Story)는 1995년 개봉한 미국 디즈니사의 애니메이션 영화 작품이다. 장편 영화 작품으로서는 첫 풀 CG 애니메이션 작품이다. 전 세계에서 3억 6200만 달러의 흥행 수입을 올렸다. 제작은 픽,0
3711,"[비극] 미드타운 고등학교 학생인 제시카는 피터 파커가 방사능 거미에게 물렸을 때 그 곳에 있었다. 그녀는 피터에게 마음을 빼앗겼고, 피터가 거미에 물려 혼란스러워 할 때 용기를 내어 말을 걸었다. 제시카는 또한 휴먼 토치(자니 ",《토이 스토리》(영어: Toy Story)는 1995년 개봉한 미국 디즈니사의 애니메이션 영화 작품이다. 장편 영화 작품으로서는 첫 풀 CG 애니메이션 작품이다. 전 세계에서 3억 6200만 달러의 흥행 수입을 올렸다. 제작은 픽,0
3712,"일반인들이 알 수 있는 대상(사람, 꽃, 동물 등)이 그려지지 않기 때문에 이해하기 어렵다는 평을 듣는다. 추상미술은 결국 색채, 질감, 선, 창조된 형태 등의 추상적 요소로만 작품을 표현하게 되는 것이다. 추상미술의 역사는 19",《토스카》(이탈리아어: Tosca)는 자코모 푸치니가 작곡한 3막의 오페라이다. 빅토리엔 사르도우의 동명의 드라마를 기초로 루이지 일리카와 주세페 자코사가 대본을 완성하였다. 1900년 1월 14일 로마의 코스탄치 극장에서 초연되,0
3713,"프랑스의 화가. 르아브르 출생, 남프랑스의 포르칼키에에서 사망 일찍부터 가계를 도와 일함. 1892년 르아브르 시립미술학교 입학. 병역을 마치고 1900년 파리에 가서, 에콜 드 보자르의 보나 아틀리에에서 배움. 1901년 살롱 ","《태권동자 마루치 아라치》는 1977년에 제작된 대한민국의 애니메이션이다. 1974년초부터 방송된 문화방송의 어린이 라디오 연속극 《태권동자 마루치》를 토대로 만들었다.
‘마루치’와 ‘아라치’는 2004년 영화 아라한 장풍 대작전",0
3714,"서양 건축에서 건물 상부에 만들어진 볼트, 아치 또는 지붕이 받는 풍압에 의한 수평력의 일부를 전달하기 위해서 그 건물 외벽의 상부로부터, 옥외쪽에 세워진 버트레스(버팀벽)로 향해 건네진 아치형의 구조물. 부연벽받이, 벽날개, 비","《키다리 아저씨》(영어 원제: Daddy-Long-Legs)는 미국의 소설가인 진 웹스터가 1912년에 발표한 소설이다. '제루샤 ""주디"" 애버트'라고 이름 지어진 주인공 여대생의 이야기를 따라 전개되며, 주디가 ""키다리 아저씨""",0
3715,"스미스가 모든 전자 악기에서 사용할 수 있는 공통 언어를 제안하다. 1970년대 초에는 녹음실이나 록 콘서트에서 전자 신시사이저로 만든 사운드를 흔히 접할 수 있었다. 처음 출시되었을 당시, 터무니없이 비쌌던 악기들은 서서히 가격",《케 세라 세라》는 MBC에서 2007년 3월 17일부터 2007년 5월 13일까지 방영되었던 드라마이다.,0
3716,"스위스 출신의 음악교사이자 작곡가 에밀 자크달크로즈(Émile Jaques-Dalcroze)가 창안한 것으로, 조화로운 신체 동작을 추구하는 예술적 표현의 한 형식이다. 신체의 움직임을 통해 음악을 경험하고 학습하는 것인데, 음악","《칼의 노래》는, 대한민국의 소설가 김훈이 2001년 발표한 장편 소설이다. 이순신을 주인공으로 하는 1인칭 소설로써, KBS 드라마 불멸의 이순신의 공동 원작이다(나머지 하나는 김탁환의 불멸의 이순신).
저자인 김훈은, 이 작품",0
3717,비틀즈 최고의 앨범을 뽑는 여론조사에서는 「Sgt. Peppers…」와 더 어둡고 덜 정통적인 「Revolver」에 종종 밀려나지만 그들이 마지막으로 녹음한 이 앨범(가장 나중에 발표된 앨범은 「Let It Be」)은 쉽게 예측할,"《치고이너바이젠》(독일어: Zigeunerweisen, 작품 번호 20)은 1878년 파블로 데 사라사테가 작곡한 바이올린 협주곡이다. 치고이너바이젠은 독일어로 ""집시(롬인)의 노래""를 뜻한다. 총 4악장으로 구성되어 있다.",0
